id,text
3905,if not impossible
3906, nah im pooped from moving 2day im just laying down relaxing  lol
3907, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work
3908,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I`ll spring back tomorrow"
3909,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues
3910, arre seriously! They shud take his sperm nd clone him into 23 yr old single guys
3911,"Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg"
3912,Is going to school.  leave me stuff.
3913,I have tried few. This is my choice for work and private use
3914, I can`t direct message you for my free lunch
3915,kicks me out of the game instantly. Not for me.
3916,Sushi joint was closed  but still had a nice lunch w/ Angel!
3917,"This app is amazing but after one day when I try to open it, it will just go back to my phone home screen. When I uninstall it then install it again, it will work but I will lose my forest and after a day it won't work again. Please fix this issue, I really love this app besides that issue I'm facing."
3918,"   Awww, that wasn`t very nice."
3919, i want to! but im not over 18 and t&c says over 18`s only  wanna make an exception for me ;)
3920,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?
3921,What gives you as much flexibility as you need: + projects to grope tasks + lables + powerful filters alow you to create you personal views But: - it is possible to syncronize ONLY one google calendar!!! (which is funny as for Editor's choice app) - it is not possible to grope labels to set common color or search pattern - it is not possible to label a project so that all tasks created in a project get this label. I hole guys will fix the issue with calender otherwise all props do not worth it.
3922,`Wake Up Darling`
3923," Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!"
3924,"Fine app. Would be perfect to have desktop web version also, to make adding routine much easier."
3925,mine too <3
3926,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail
3927, awesome
3928," Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn`t, darnitt,"
3929,last #ff  _Diesel    _Web_Design     
3930,"So far, so good. I love the reminders because they check in you throughout the day, rather than just once a day. This has definitely helped me develop a routine. I may keep it on longer than the prescribed 66 days. The app claims it takes that long to develop a lasting habit but the daily reminders help me best. This app is good for that."
3931, Thanks for the shoutout
3932,I`m starving!! This diet is killing me but I can`t eat after 8pm
3933,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
3934,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx
3935,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content
3936,"At first I really enjoyed this app but over time every update to the app has only served to break features, make it more disorganized, and never adding anything new of value just more problems."
3937,"It doesnt work for what I was looking for - something to track my habits, not judge them. I dont want to focus on if I ""succeeded"" that day, I just want to have an idea of where I am in numbers."
3938,havent been on here in ages  sorry twitter.. tweetdeck is broken
3939, 'just' - http://tinyurl.com/cuy43t
3940,I wish I could just go for a drive..or a movie or the store..I just wanna be alone
3941,is goin out  to  dinner!
3942,"I like the layout and it looks promising but I have at least 20 Google subcalendars so I can color code things and keep them separate and it can, at best, display part of 1. No Google tasks show up at all. I could be doing something wrong but there are very few options. And, everytime I go to the app, it reverts to the wrong Google account on my tab."
3943,  have funnn!
3944, OK! Oops sorry
3945,  Will certainly do that.
3946,Well done
3947,"Please work on the navigation bar colour across the app on Android 10, and make the status bar completely transparent just like on iOS"
3948,coffee time
3949, Oh wow they are really good  I think Im going to use one of them lol.
3950, I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart
3951,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.
3952,"Very good app, similar to a very basic project management system you can move your tasks around so you can manage them better could have more functionality in that area not overboard you want to keep it simple but overall Excellence application"
3953,Bummer. MacBook is bugging out  Any Mac heads want to lend a helping hand.
3954,is very very tired  just want to sleep.  Stupid work getting in the way!!!
3955, I just texted you but I hope you know you are my favorite
3956,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
3957,watching the original sabrina the teenage witch movie. so different from the series but so rad
3958,"Easy to use and neat interface, great supplement to sort your days out, also a great reminder replacement (for the long dead Cortana)"
3959,Without syncing to the cloud this todo app is unfortunately worthless. Love it otherwise and would have given it 4 or 5 stars. Please add sync since in my quest to find a good todo app this is the only one I've seen that doesn't sync anywhere between devices.
3960,"The tasks completed are no longer shown on the date itself, which made us hard to trace back what were the activities done on that particular day Add on review: thanks for the reply. But when I check on my calendar, completed tasks are no longer shown. I'm not sure we are on the same page. Yes They are still on the task list but no longer in calendar"
3961," yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE"
3962, Cause I`m not hearing from you guys!!!
3963, that`s meAn
3964,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less"
3965, If it makes you feel better I lost 10 overnight cause I posted a picture of a baby
3966,Gossip girl & pizza on the way = thank you to my lil babe
3967,Kimberlee Hatch!!!!!!! I miss you
3968," i`m a huge fan of Take That since i was a baby.. Yeah, 6 months really feels like 5 months."
3969," haha that was good, slightly geeky but funny  x"
3970,  Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.
3971,"_2229 both, at the same time"
3972,"Yes, he`s really back!: I couldn`t wait for this day to arrive and finally it`s here! Gale is back!!!  I`m pos.. http://tinyurl.com/dzzaf5"
3973,Great but when you set a target date it doesnt remain as is and shifts to another day for that month.
3974,unemployment line here i come.
3975, I hear you sister!!    Same here.
3976," Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap."
3977,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks
3978, I don`t have an invite  i might try Mr P Bale for an invite
3979,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog
3980,"VERY GOOD and far better than most of the similar apps that I have tried so far. It would be great if weekly schedule could be added for an specific habit, so you could be reminded at different times during different days of the week; which sounds more functional and reasonable as we usually don't have a fixed routine during the week. Needless to say what a big improvement a companion smart watch app would be!"
3981, it`s ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you
3982,is going to see wolverine and is a lil bit excited
3983,its a great app but need to add a version were you can restore your notes if lost my app got erased by accident and i dont have any of my notes saved please consider adding to the app
3984,"I love this app. I use it for everything. Except every new day, the widget is blank. I go to the app, check the list, confirm I have things to do, go back to my homescreen, and it is still... Blank."
3985,"#BSNL, Stupid net went down.. Been without email for a whole day"
3986,watching the notebook
3987,"I hate life at the mo, it sucks"
3988, no sign yet
3989,Good apps. However I want to quit the subscription. Could u help me?
3990,I was kinda looking forward to seeing Seann William Scott in the office today
3991,Nice but the price is soo high for this.
3992,Real�ly good
3993,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!
3994,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!"
3995, yes........there are many cool things americans cannot watch
3996, hahahahahahahahahahahahaha  that could be interesting
3997,Great but over half the time when I edit a task it changes the year to the 1960s even though it says 2019 when selected.
3998,Was 5 stars lowering to 2 so hopefully they see this - make the completed tasks section it's own thing again why would I want it merged with my existing tasks? Makes it very hard to find accidentally closed tasks or to look thru historical data. Dont think this change was necessary
3999,Happy birthday.
4000,Make it possible to attach images and links
4001,wants to go back to charleston
4002,"The interface is ok. But TickTick does *not* sync with Google Tasks. (You can import Google Tasks, but no tasks added in TickTick app will appear on Google calendar.) If a task list doesn't integrate with Google Tasks, if I am limited to using the standalone app and *cannot* see tasks on other devices / computers, then the task mgmt. app isn't really good for anything."
4003,"Been using this app for a short while. So far so good. It's purely a visual of events, time, and alarms, while all the actual event management still happens through the Google Calendar app, and which I think is brilliant. Still figuring out the app.... Like how does one track time on it? �"
4004,"Sometimes it shows wrong time, make me confused most of the time"
4005,   XDXDXD you crazy little thing why didnï¿½t you get off the train and hug me????
4006,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.
4007,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!"
4008,In this exact moment i have decided that in some point in my life.. i am going to adopt a child
4009,"Tasks cannot be ordered by their time. A habit not done is not shown as overdue. EDIT: I checked again to use it, but 1) Recurring task cannot be created. 2) Habits are shown like scheduled tasks. It's motivating to see habit progress instead on landing screen 3) It's more useful to see progress on habit activity instead of successful day. If we set to do 2 times a day but we could do it only once, it should show progress for a 30 day goal as 1/2 (today), 1/60 (total) instead of 0/30 or 1/30."
4010,"Download it because I love that it has a weekly, monthly and daily goal views, also lists and water intake goals but it doesn't have push notifications and it seems like I can't cross off events, only goals or tasks and that's a huge deal at least for me so it would be great if you guys can make that happen"
4011,No signup option...?
4012,just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh
4013,So great�
4014, nice! it`s days like today I wish we had a garden
4015," wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke"
4016,This app is just perfect. It helped me to manage my time so that I didn't waste any of my time. I highly recommend it to others
4017,"If only the authors would fix the issue with the wrong person displayed after clicking on the birthday box, I would consider paying for the premium version"
4018,waaa the octo drive and i can`t go for it
4019,This app is super helpful! 10/10
4020, NO GO ROVE GO THE MCMANUS`  adam is cool tho
4021,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!"
4022,#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.
4023,"No app funciona muito bem, mas infelizmente não está sincronizando corretamente com a versão web. Ainda é o melhor app que já usei na categoria."
4024,Achieving a new appreciation on how a xml build script can really be painful and cumbersome
4025,my last tweet didn`t send  bad phone
4026,**** Latvian beaurocracy. As a non-resident I can`t publish my braille highway code. Another blind alley  Woe is me. Anyone speak farsi?
4027,"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday..."
4028," Haha. If you like him, then you should go"
4029,"The most complicated routine managing app ever, stay away from this one."
4030, just got Zion tweet
4031,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
4032, i did and i feel great....   but i still miss it...
4033,_Laurie my thoughts rae with you and your family
4034,Youtube is made of fail right now. Or maybe it`s just me that it hates.
4035,Tonight @ 10 on The Northland`s NewsCenter we kick off a week long look at Great Summer Getaways in the Northland! Don`t miss it!
4036, yeah i did haha 3rd episode is up as well
4037,"making more muffinsss, wheat jerm AANNNDD psyillium husk"
4038,is having this massive headache! and all i want to do is eat some nachos..
4039, Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha
4040,: Awesome. Tell me if its good. I might watch it
4041, I loved him and he was in a mini
4042,Nice application
4043,"Pretty buggy still. Love habitica and really wish the app wasn't so painful 
to use. Many times, the bottom half of the screen becomes numb to taps. 
Marking many teams done usually fails and means you have to unmark and then 
mark again. Some real polish is sorely needed"
4044, you`re so far
4045,Cant see my character
4046, yeah- there was definitely a pillow fight.
4047,to start **** or leave **** alone...tough decision
4048, http://twitpic.com/4i3g6 - i love that game  xxxx
4049,Sucks. Sounds good but cant share it with my wife???
4050, no they didn`t!
4051,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.
4052, oh wow THANKS Wayne
4053, I`m watching some of your videos in YouTube. You`re funny David.  Oh and TALENTED of course!
4054,who has a day long text conversation? me.
4055," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works"
4056,Love it. I wish there was a reminder option for when things ended as well. I think there used to be. Or maybe that was another app.
4057,Now you get a 30sec ad whenever you create a new calendar entry. Still an excellent calendar
4058,"Offers much more flexibility and I'm enjoying the new updates. The one thing I would like (for 5 star rating) is the ability to strike-through appointments that are cancelled, which was possible in the Palm Pilot and similar to the ""completed"" tasks that once you have ticked them off it will strike-through the item."
4059, so im listening to this random playlist and its leaning toward serani...
4060, kirk is hotter than spock
4061,Take me with u eric
4062," ack, no can see  either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)"
4063,  I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard
4064,i realy wanted to go out cause its so nice but everybodys busy
4065, WHAT?! i was wanting to see that show!!
4066,Me &  are laying in the back of a fox truck on the drive down to the race!  LOL
4067,ugh i wish this school year would go faster so i can move on in life
4068,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca."
4069,"feeling lonely,DH on night shift all w/e"
4070,"The app started crashing recently whenever I try to use it, I press a button and it freezes completely and stops responding, I tried uninstalling and re-installing, at first it went okay (for 2 days) the the same thing happened again! It frustrated me, I'm not sure if I'm the only user facing this problem but I sure hope it gets fixed ��"
4071,@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry
4072,Happy mothers day mom  ?
4073, shopping is therapuetic and i`m all about bettering myself... i need financing for my therapy however
4074,"Overall, I enjoy this app. However, I just needed to call 911, and the app made me confirm more than once if I really wanted to kill the tree before I could make the call. There should be an emergency-kill-without-question button or option or something, because that is not safe."
4075,"watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory"
4076,"Working, Listening to music,Testing out a new singer/guitarist tonight, let`s hope for the best"
4077, Yup I stayed until the very very end  Exciting!
4078,The new full-screen video advertisements make the basic version of this app unusable. I'm looking looking for a replacement.
4079, yep.  working on the post now
4080, yes  lol
4081,i totally do not know how ticketless travel works
4082,Bouncing Rush makes me feel nauseous
4083,"there are ads even though there wasnt any label of ""contains ads"" in this app description"
4084,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
4085,I hate waiting in lines
4086,morning everyone! another dat of school
4087,"This app has been helping me maintain As in all of my classes! I have ADHD so I find it hard to stay focused, but this app has been a lifesaver. I hope to see more achievements added in the future. Thank you forest team for making an app that actually helps people on a daily basis! You guys rock!"
4088, me too  chrome`s popup blocker is better
4089, it was fine. i was still up playing inFamous. sorry to hear how things ended up again
4090,"Too much food at today`s company gill out, want to go home and lay in the sun. Instead here until dark, probably"
4091,Such a beautiful morning
4092,"Another crappy todo list app I have to delete. I dont understand, all I want is a simple to do list!!! I keep trying to add an item, and it automatically goes into my ""inbox""- whatever that means. I went to the ""help center"" to find a solution, but a long list of topics that isnt searchable is completely useless!!!"
4093,getting ready to see my cousins graduate.  gonna miss em.
4094,57 days till my 18th B-day
4095,I lafff the rain
4096,About to have lunch with _Deakin meeting with the Prof didnt go too badly
4097," talk to their creators yesterday no date for public release, just developers"
4098, And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!
4099,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions
4100,Everything I wanted it for I had to do the pro mode
4101,_Trainr Thanks for the link.  It made me smile
4102,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st
4103, sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;)
4104,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
4105," OH WAIT, I read that wrong. OK hellboy"
4106,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
4107,Frequent crashes.
4108,Why are the sinks in hospital toilets so low? Now the **** of my grey suit is spattered with water! Just in time for Physio
4109,Going to learn the hoedown throwdown today.
4110,Happy Mothers Day! ..ok..seriously..good night
4111," Gosh, no need to be so rude."
4112,i`m still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.
4113,It`s a beautiful nice day and I`m stuck inside!
4114," Blow me away it IS raining harder here. Yay you, well done"
4115,it`s sunny but i`m bored  sad call or text me
4116, yes  and i want you to keep going if you would ;)
4117, Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol
4118,"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!"
4119,Would agree that it isnt very user friendly. Functions seem complicated and too basic at the same time
4120,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life
4121,Very helpful and detailed app...love it!
4122,Aw! Tear! I feel special to da family.  Haha thanks girls i love yal
4123,ATL to NJ....almost home
4124,is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...
4125, there`s nothing wrong with having a quiet day... it gives you more time to listen
4126,"Doesn't offer too many options to notes and writing (listing, text fonts and sizes). Tools and resources are very simple and limited."
4127," No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!"
4128,_785 yeah now I`m done BUT I have to work all weekend  I`m sooooo bummed about it
4129, online! www.dujourmag.com/subscribe
4130," And how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it."
4131," ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome"
4132,Good app but you need to pay a subscription to use it fully. There isn't an option to pay for the app outright which is a shame
4133,I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
4134,http://twitpic.com/66vdn - I miss my babyyy
4135,"So tired of driving, I really could use a chauffeur"
4136, haha maybe someday I will be your publicist! that`s what i am going to school for
4137," it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?"
4138,"Not user friendly at all, they definitely need to work on the user experience."
4139,The computers and the Ethernet at school are so slow!
4140, Hope you mom is okay
4141,"A really good app but since the new update the interface look so bad, was so much cuter and clean before now it's weird"
4142,Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.
4143,I do not feel good
4144," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x"
4145,Left Cali this morning...in Dallas now..missing my car SO MUCH!!!
4146,  #powerblog What is this powerblog challenge you keep talking about?  I`m a newbie follower
4147,"Whenever I open it i have to turn my phone sideways because it's locked in horizontal, even after I turn on auto rotate"
4148,"  It is so unfair, Hustlaball, US citizens working here, Personal Appearances Expectations, Prowler, can I do that there?"
4149,May the 4th be with you all
4150,ms wee`s wedding!!!!
4151, Thanks!   I`m making homemade lasagna for my mum today.
4152,My twitter is on c r a c k
4153,Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v
4154,misses home on the farm
4155,"It's good but when do you open the app and see ""All Habits"" you can't know what is the habits that do you need to do in that day ( today). I mean, I have some habits that I just do once a week ( friday) but when I see all habits (on a wednesday, for example) I see that habit there, like if I should do that on the wednesday. Would be nice just see the habits that you need to do TODAY. You can do this?"
4156,FML i just spilled my entire can of diet coke IN MY LAP. yay
4157,"aCalendar > Business Calendar > Tiny Calendar > Tick Tick Pro aCalendar's design, featurr and logic is from 2004 Business Calendar is better but still stupid and feels like from 2010 Tiny Calendar really improves from the 2 above. Nice modern design and good drag/drop feature but still suffers the same wrong logic and bad design as Business Calendar. Tick Tick is the modern calendar that wins because its designed with modern logic designed with proper modern features. Less touchpoints and jus"
4158,"Its not looking too good outside  if this continues, i feel a movie night coming on..."
4159,My back is killing me. Stupid softball
4160,Still trying figure it out
4161, been there  sucks like hell.
4162,Laying in bed texting. Good night ya`ll
4163, that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-)
4164,Good app. Effective at reminders. Easy to use and read. Looked at quite a few task apps. Happy i picked this.
4165,LOL OMG  replied back to me out of all ppl!! THX
4166,Now I need to change my monitor
4167,home from school today
4168,"Needs a widget! Once it has multiple different widgets, calendar, to do list, grocery list...etc I might revisit it."
4169,Off to the bank to get my new visa platinum card
4170,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies
4171,_ritz thnx sweetie  how r u this evening? xo
4172,"Super easy, and has changed my life in a number of very positive ways. Excellent tool. Buy the full version if you are able. Certainly worth it."
4173, my plans might have just gone out the window too  bit gutted.
4174,I liked the app until it told me I could only have 5 goals. :(
4175,#3breakupwords you have changed
4176, Hahaha!! Tv isn`t really my thing anyway..I more of a music girl
4177,"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML"
4178,"Great app, but there are constant bugs in the widget (cannot add tasks from the widget, selecting the list to display in the widget is too sensitive and often redirects you back to the app instead of the list select drop down)."
4179," I love my mom, she`s the best mom on the planet"
4180, wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool
4181,"loves summer! and don`t forget people, tomorrow is mother`s day!"
4182, ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???
4183,'Friends are the same soul different bodies.' Plato
4184,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
4185,"Minimum 3 stars, no real problems so far. Nothing to compare it to but its bright and keeping me organized."
4186, How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!
4187, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x
4188, I would watch if I was at home
4189," no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line"
4190,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!
4191,I used past 5 years...Nice app .. But now More Advertisement ...so I uninstall the app..
4192,"is suffering from hayfever, is drowsy from too much Piriton, and is heading to bed with the air purifier on"
4193,nooooooo  sue is retiring  no no no no!
4194,  I`m sorry to hear that. Here is my optimist: Things will get better. For all of us.
4195, OK!  ~ you are such a wild one - can only imagine this one...
4196,Freakin` HAWT guys at this restaurant...where I`m eating dinner with my father
4197,. Haha. Rite. Im freeeeeeee. Britneys spears listenin time.
4198,"Yesterday was AWESOME ! Sunny day, best friends, good food & tons of fun - what more could you ask for ?"
4199," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday"
4200,_eyes I wish I knew!  The curse of Tumblr.
4201,"I love it except, and this is a big issue for me, it's totally server based. Want to update anything, but have a bad internet connection? Too bad, it's either going to take forever or fail. I would use and maybe even pay for this app to just have a way to have everything first be saved on my device. So, back to hunting for a to-do app. Edit 3/23: I have to drop my review on this to 1 star. You can manually edit values within the app for stats making any it unreasonable that I need internet."
4202,I also found out that it`s also my last youth group meeting
4203, Im so very sad that i am at work today and cant win tickets
4204,Cool app but widgets stopped working so makes it pointless to keep
4205,Set up was glitchy. I didnt get further than that. It's a great concept though and the art is cute.
4206, fun who did you go with??? Another park no invite!  LOL
4207," Now, what on earth led you to believe that?"
4208, hi 80th fallower
4209, that`s great!! weee!! visitors!
4210,Partied long and hard...goodnight Twitter see ya in the mornin
4211,'The truth is hiding in your eyes'    Paramore ï¿½ Decode   ? http://blip.fm/~5ytke
4212,Where is the sun!!
4213,"It's a lot of fun, good personalization. I have to make time to explore the app called more fully, I think a tutorial would be amazing, and pre-developed lists that could be tweaked."
4214,I've been really enjoying this app. The My Day feature is really useful for managing my tasks and Its so easy to just add new tasks as I get them. I especially love that you can add tasks from the previous day to your current My Day. It has a simple and streamlined design and seamlessly integrates my phones theme. The only thing I would improve would be the ability to add tasks to My Day in advance.
4215, Hi Its not about howmany people follow you its about how much you help others
4216,finally leaving this place! woohoo! school time!
4217,"I like it a lot. But it doesn't have as much of the GAME aspect to it. I wish there was a feature where you character could actually play in an rpg game using the equipment and skills you earned. You could have a little rpg game on the side and has cute little morality stories. Without it, it doesn't really incentivize much."
4218, lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!
4219,bad timing- a new mommy just called for newborn pictures and I can`t fit the baby into my schedule no matter how hard I try
4220,Perfect app to maintain your habits in good pace�
4221, sorry love had no left overs  but come through sat @ mi casa for ton`s birthday! we`ll have tons of food
4222,"Coupled with sectograph (just the best widget for me) and in sync with the different calendars I need, this is the perfect app. The customization and simple look makes everything clear. If there was a desktop app as well I'd get it too."
4223, I`m just starting to feel really panicky and anxious that something bad has happened cos it seems like it`s been ages
4224,Ate too much vegetarian pizza for dinner! But it was so good
4225,internet on trains is 100% awful!!!
4226,iced coffee and vanilla ice cream UBER SICK MIX
4227,I was looking forward to seeing  in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons
4228," I was wondering about your sanity for a bit there, dear"
4229,Almost dere  really tired eyes r really dry
4230," Yay, three followers! Good to know more than one person in this big wide world likes fishies."
4231, because i stopped today :S wish me luck.....  (had to overload first)
4232,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd...."
4233,"Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )"
4234, Love to see that!
4235, You must be scared to be trolling here. You guys are so sad.   #tcot #right
4236,I`m at church now..bout to od on my smoothie bc it might be melted when I come back
4237,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
4238,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
4239,God i`m so sleepy today I can barely focus
4240,playing with Java and the Twitter API
4241,"The best scheduling app I've used so far. Easy to view at a glance, and connects directly to your calendar. No complaints."
4242,Jacqueline Wilson day on CBBC
4243,really good app really helpful. but guys if you can change the reminder Sound from notification to Alarm. plzz
4244,So much fun to use and makes me feel better about doing everything I need to
4245,The free version is all I need. It synchs with my calendar & offers alarms and reminders. Very easy access through the notification screen--one of its best features!
4246,errr....I don`t want to go sit in the heat and watch a high school graduation.
4247,  as long as you have someone to make out with    lol
4248, Iï¿½m good. Wanna get out of the office....
4249," Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?"
4250, Have you been going to the Trop for the last 5 years?  No more games for you!
4251,Field day.... Gt class...not winning...
4252, oooh OK. thought I was losing my MizMind
4253, the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!
4254,Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price
4255,500! updates! wooow!! haha!!
4256,Gloomy day can`t stop my bliss.  I hope Ronaldo will score in derby match today.
4257, You geek!
4258,got a new prom dress
4259,"_x Haha, You sound like lizzie :L she`s got a sister who is older than her, and she`s like argh :@ all the time"
4260,Works well - just what I need.
4261,well its hot as heck right now
4262,"is happy  and clean, squeaky clean"
4263,Nice app & very useful
4264,I uninstalled because the app was a little confusing. it has a great idea and all bit I just didnt quite get how to use it...
4265,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
4266,I like that you value privacy. So I'm disappointed that tasks within a project can't be broken down into more tasks. The comments feature doesn't seem to be enough of a supplement.
4267,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
4268, ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.
4269,Outstanding app!! I really tried some and this is the only one that helps me. Thanks!!
4270, dude fail.  i know exactly where this place is too
4271, still here unfortunately!!!!
4272, ahh i wish you guys would come to a hot topic near me.
4273,"Since 2018 the app does not register some of the calander input. Apparrently due to poor internet connection. Now sitting next to the wifi router and entering all my appointments for January, needless to say none were regesterred!!!"
4274,is thinking about a career change
4275,its ok little confusing at first i think some more of the features that are in the add a blah should be a bit more clear. also a report a bug option would be nice my entire phone is on silent cause im at work app still makes sounds.
4276,Picking up a couple toys tonight! D300 and 50mm f/1.4! YAY!! :-D Just for the weekend though
4277,Honestly perfect. Allows for you to add subtasks to major objectives and is very cross platform compatible.
4278,Booooooooooooooooooooooooooooooooo
4279,I`ve just realised - 400 FOLLOWERS! YAY!  ****
4280,"Great app for sharing lists. Having the iOS, Android and Windows options makes it easy for everyone to manage and view the shared lists. Wish it had location based reminder and built-in spell check then it would be 5*.."
4281,Works exactly as intended. Being able to separate tasks into categories and subtasks is especially useful.
4282,fine
4283,This app really helps keeping yorself in tact
4284," Nope, not 'done' yet"
4285,Wish i could add events without having anything to do with Google calendar
4286,Misses the good old days!
4287, no go on the bro down tonight for brett
4288,It's a good planner app.
4289,"Calendar setting are changing from one day to another, has to reset them everyday. Plus widget settings is separated from the app setting which is somehow cumbersome."
